total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,use,debt_loan_ratio,del_in_18month,known_outstanding_loan,recircle_b,recircle_u,app_type,early_return,early_return_amount,labels
19.37,5,49.87,17.97,4,2,10,10,1,4,3.82,1,17.24,0.57,24.87,0,5,15.67,0
11.94,3,2.87,12.44,1,4,10,7,1,0,1.4,0,12.07,1.06,36.79,0,0,0.0,0
51.08,5,31.75,42.12,4,4,10,1,0,0,2.83,0,53.45,3.86,34.82,0,0,0.0,1
25.71,5,53.51,16.77,5,2,10,2,1,0,1.99,0,13.79,2.34,80.54,0,0,0.0,0
17.03,3,25.6,15.75,2,2,10,4,0,2,0.69,0,15.52,1.64,25.56,0,1,21.52,0
18.59,3,45.48,17.58,4,3,10,10,0,4,1.47,1,10.34,0.72,66.82,0,3,0.94,0
21.14,3,15.97,17.78,2,3,11,2,2,0,2.12,0,12.07,0.2,6.61,0,0,0.0,0
19.77,3,20.59,22.73,3,3,3,1,1,4,2.11,0,13.79,5.52,90.59,0,0,12.12,0
30.47,3,17.51,31.2,2,2,3,1,2,0,2.29,2,10.34,0.79,15.67,0,3,2.09,0
10.08,3,26.85,10.44,3,4,1,11,1,0,3.68,1,15.52,0.93,24.26,0,0,0.0,0
87.28,3,21.27,74.57,2,0,3,1,1,0,1.59,0,10.34,3.61,42.53,0,3,48.4,0
33.46,5,42.44,22.48,3,2,3,0,0,0,0.98,0,12.07,1.77,55.33,0,0,11.68,0
19.37,3,31.82,25.29,3,4,7,10,1,0,0.65,0,8.62,0.93,60.27,0,0,0.0,0
36.99,5,37.54,26.56,3,3,1,1,0,0,0.42,0,5.17,0.23,15.59,0,0,0.0,0
20.41,3,56.98,23.72,4,2,5,6,1,0,2.68,0,24.14,1.5,52.23,0,0,0.0,0
45.21,3,21.27,42.37,2,2,11,1,1,0,0.91,1,10.34,1.96,60.69,0,0,21.57,0
8.81,3,21.27,11.07,2,4,13,10,0,2,2.34,2,22.41,3.19,42.32,0,0,0.0,0
59.88,5,62.37,64.88,6,4,12,1,0,0,2.11,0,20.69,2.61,36.56,0,0,0.0,1
5.75,3,32.78,5.39,3,3,13,5,1,0,2.24,1,8.62,0.56,37.12,0,0,0.0,0
28.77,3,9.97,23.34,1,3,1,8,0,0,2.33,0,13.79,1.04,38.3,0,0,0.0,0
24.07,3,36.07,26.29,3,1,13,1,0,0,2.86,1,17.24,4.09,67.41,0,0,0.0,0
23.68,3,47.64,22.13,4,0,10,1,0,1,1.48,0,13.79,2.82,66.41,0,3,20.17,0
11.48,3,74.01,14.31,5,4,5,4,1,0,2.49,0,8.62,1.58,76.77,0,1,4.3,0
24.07,3,26.73,24.77,2,4,1,10,2,0,0.84,0,41.38,1.26,16.0,0,3,0.44,0
26.42,3,17.51,24.59,2,2,3,7,0,0,1.68,0,17.24,1.22,39.18,0,2,5.1,0
33.46,5,32.24,30.78,4,0,10,4,0,0,1.62,0,8.62,2.72,85.71,0,0,0.0,0
21.72,3,37.62,25.9,3,3,2,1,1,0,0.73,0,6.9,1.62,63.29,0,0,0.0,1
17.81,3,18.18,19.57,2,4,4,1,0,4,2.52,0,20.69,0.99,39.7,0,3,5.14,0
34.83,5,34.49,25.29,3,0,11,9,0,0,1.28,1,22.41,7.0,68.8,0,0,0.0,0
24.07,3,12.34,23.31,1,2,1,1,0,4,1.49,1,25.86,1.45,32.05,0,3,15.77,0
76.52,3,19.72,85.0,2,4,13,5,1,5,0.25,0,5.17,0.35,20.76,0,0,0.0,0
51.08,3,10.65,61.63,1,0,2,1,0,0,1.95,1,56.9,3.63,21.91,0,0,18.57,0
28.77,3,29.84,26.16,3,4,2,3,0,1,3.8,0,20.69,3.27,68.21,0,3,5.77,0
21.72,3,4.87,18.86,1,4,3,3,1,4,1.8,1,24.14,1.11,22.47,0,1,7.79,0
12.33,3,22.98,11.36,2,0,5,2,1,0,2.08,1,15.52,0.65,29.31,0,0,12.33,0
15.85,3,28.94,20.88,3,4,13,4,1,0,1.69,0,13.79,1.41,55.98,0,1,6.98,0
17.86,3,72.0,26.32,7,1,5,10,1,1,1.2,0,5.17,0.7,58.57,0,0,0.0,1
23.68,3,15.04,19.57,2,2,8,1,0,4,2.77,0,18.97,0.72,15.02,0,0,9.05,0
29.24,3,21.27,37.03,2,3,3,9,0,4,1.13,0,10.34,3.65,63.06,0,0,34.16,0
4.7,3,30.45,4.86,2,0,13,10,0,0,1.81,0,20.69,0.11,3.98,0,2,7.7,0
32.68,5,11.65,20.05,2,4,6,9,1,4,0.57,0,17.24,2.13,71.08,0,3,30.62,0
15.15,3,24.7,19.57,2,3,3,10,2,4,1.92,0,17.24,1.51,30.63,0,0,0.0,0
1.47,3,10.72,1.12,1,4,1,1,0,2,0.08,1,15.52,0.3,25.87,0,0,0.0,0
30.53,3,22.98,31.5,2,3,12,2,0,0,2.77,3,15.52,1.22,46.21,1,2,0.5,0
7.91,3,7.95,6.0,1,4,13,1,0,4,1.3,0,12.07,1.01,33.99,0,0,0.0,0
45.21,5,42.44,30.66,4,4,10,1,2,4,3.01,0,17.24,5.27,66.79,0,0,0.0,1
66.73,3,55.32,85.04,4,1,12,1,1,4,0.61,0,15.52,2.49,68.32,0,0,0.0,0
9.98,3,22.75,11.59,3,3,10,2,1,0,3.31,0,32.76,0.38,31.38,0,0,0.0,1
18.59,3,10.11,15.1,1,3,11,1,1,0,1.02,0,13.79,1.22,44.77,0,0,0.0,0
11.94,3,44.49,15.05,4,4,13,5,1,10,0.73,0,12.07,0.76,71.63,0,0,10.24,0
8.02,3,9.28,8.49,1,4,7,6,1,2,0.56,0,10.34,0.17,7.65,0,2,12.44,0
11.45,3,7.14,13.48,1,3,12,1,0,0,0.98,0,15.52,0.95,11.79,0,3,2.24,0
8.81,3,22.75,11.59,3,4,11,3,1,0,0.83,0,5.17,0.93,88.39,0,3,14.4,0
24.07,5,44.46,18.51,4,1,11,6,0,1,0.21,0,6.9,1.04,43.01,0,0,22.8,0
3.52,3,25.14,4.71,2,4,6,11,2,4,1.3,0,8.62,2.23,78.21,0,0,0.0,1
24.66,5,28.77,21.19,3,3,1,8,0,4,1.81,0,15.52,0.25,5.47,0,1,37.45,0
58.51,5,25.03,39.24,2,3,3,1,0,0,1.76,0,6.9,4.6,13.75,0,0,33.17,0
64.57,5,73.5,51.17,5,0,13,3,0,0,1.44,0,8.62,0.47,36.35,1,2,51.64,0
61.84,3,26.75,55.92,3,3,11,1,0,5,3.93,0,22.41,9.06,55.79,0,1,63.66,0
59.88,3,38.22,79.69,3,3,11,10,1,5,1.62,0,22.41,2.47,56.16,0,2,55.04,0
56.95,3,28.8,54.28,2,4,8,1,2,0,0.16,1,6.9,0.19,33.93,0,3,61.59,0
57.87,3,26.54,59.83,2,3,8,3,0,0,2.33,2,17.24,2.17,30.71,0,3,22.93,0
46.32,5,39.08,33.21,4,4,1,11,0,0,2.93,0,13.79,2.21,48.79,1,0,0.0,1
72.02,3,3.67,57.21,1,1,0,1,0,0,0.93,0,22.41,4.15,56.96,0,2,53.65,0
10.45,3,33.26,9.15,3,4,1,7,0,0,0.81,0,18.97,0.56,71.88,0,1,11.98,0
17.03,3,11.9,15.24,2,4,13,1,2,5,2.64,0,8.62,1.4,73.04,0,3,10.6,0
15.85,5,34.45,13.55,3,4,11,1,0,2,1.75,15,41.38,0.39,11.28,0,3,18.26,1
47.16,3,7.57,50.32,1,4,8,1,2,0,3.27,0,10.34,2.15,45.06,0,3,31.26,0
34.87,5,14.49,19.5,1,3,2,1,0,0,0.8,0,20.69,0.18,4.64,0,1,17.85,0
41.29,5,45.98,31.34,4,4,2,11,1,5,0.56,0,10.34,0.01,0.29,0,0,0.0,0
4.11,3,36.0,5.19,4,4,13,2,1,10,2.63,1,20.69,0.52,43.14,0,3,6.34,0
7.57,3,25.34,10.15,2,3,1,6,0,4,2.62,0,18.97,2.26,53.57,0,3,1.95,1
17.81,3,10.65,19.17,1,4,4,4,0,2,0.77,0,10.34,0.67,36.65,0,0,0.0,0
9.11,3,42.44,8.08,4,3,4,1,0,0,0.94,2,6.9,0.33,48.92,0,0,0.0,1
56.47,5,21.27,37.84,2,5,13,6,0,0,1.83,0,12.07,0.08,1.43,0,3,58.13,0
15.85,3,29.28,20.91,3,3,13,7,1,0,2.78,0,31.03,1.68,34.64,0,0,0.0,0
49.9,3,34.97,54.39,3,4,11,10,0,0,2.13,0,22.41,3.1,64.97,0,3,1.69,0
76.52,5,30.17,60.53,3,4,3,3,0,0,1.85,0,13.79,2.36,31.84,0,2,93.53,0
30.8,5,19.56,16.6,2,4,5,8,0,0,0.96,0,12.07,1.82,34.53,0,0,0.0,1
23.68,3,34.79,20.99,3,0,13,1,0,3,1.29,0,10.34,0.82,66.66,0,3,7.11,0
53.03,3,19.17,60.63,2,0,3,1,0,4,1.7,0,8.62,5.07,92.22,0,0,0.0,1
28.77,5,83.73,22.59,6,3,1,4,0,0,2.25,0,18.97,1.51,47.83,0,0,0.0,1
37.82,5,33.84,31.53,3,3,13,1,2,4,2.79,0,15.52,2.84,40.26,0,0,0.0,1
37.38,5,24.7,28.12,3,4,13,0,0,2,1.44,0,18.97,1.63,38.72,0,0,0.0,1
42.27,3,6.51,50.08,1,4,13,2,1,0,1.1,0,12.07,5.99,18.18,0,3,44.29,0
41.29,3,3.67,38.81,1,3,13,10,0,4,1.63,2,24.14,2.21,42.7,0,3,39.58,0
2.94,3,25.72,3.37,3,3,9,0,2,0,3.07,0,22.41,5.46,70.47,0,0,0.0,1
59.3,3,32.57,52.81,2,4,6,6,0,0,1.54,1,15.52,1.73,39.82,0,0,0.0,0
15.46,3,13.68,15.39,2,2,6,3,0,0,1.86,0,12.07,1.57,62.76,0,3,0.41,0
19.77,3,16.86,20.08,2,4,0,11,1,0,1.78,0,17.24,1.52,43.75,0,0,0.0,0
26.42,3,14.42,24.21,2,4,10,1,0,0,1.72,1,17.24,3.56,66.49,0,3,18.92,0
26.42,3,6.3,22.94,1,4,7,1,1,0,2.06,0,31.03,0.58,5.89,0,3,14.98,0
13.89,3,3.67,14.28,1,3,7,1,2,4,0.39,0,17.24,4.78,49.2,0,3,17.46,0
27.3,5,29.93,18.45,3,0,3,5,0,0,1.25,0,18.97,1.91,57.32,0,0,18.42,0
15.85,5,9.03,11.77,2,0,13,3,0,4,2.7,0,20.69,2.19,37.02,0,0,0.0,0
21.72,3,34.64,26.79,4,4,13,5,0,0,3.6,0,34.48,3.9,73.79,0,0,0.0,0
17.03,3,25.72,16.04,3,4,13,9,0,0,2.62,0,22.41,1.51,53.19,0,0,0.0,0
39.57,3,27.09,41.65,3,3,3,3,0,0,2.47,0,24.14,4.25,58.24,0,3,24.89,0
20.69,3,27.26,18.04,3,5,1,11,1,9,1.73,0,1.72,1.95,49.46,1,0,0.0,0
66.73,5,42.29,59.59,4,4,12,1,0,0,2.36,0,39.66,6.5,52.23,0,5,73.5,0
6.13,5,15.6,2.44,2,4,13,10,0,8,1.16,0,6.9,0.0,0.0,0,0,0.0,0
34.51,5,51.35,29.5,5,4,2,1,0,2,2.76,0,36.21,1.28,19.13,0,5,2.86,0
38.66,5,19.23,32.23,2,3,13,1,0,0,2.12,0,18.97,1.78,27.32,0,0,0.0,0
1.41,3,25.77,1.05,3,3,1,11,0,5,2.02,0,5.17,0.36,28.78,0,3,2.18,0
8.41,3,30.14,7.16,3,4,1,1,0,0,3.01,0,18.97,1.46,39.87,1,0,0.0,1
8.57,3,27.8,9.12,3,0,13,3,0,0,0.73,1,10.34,2.71,55.48,0,3,4.82,0
19.77,3,31.75,21.66,4,4,13,3,1,0,1.81,0,15.52,0.91,55.38,0,3,26.98,0
28.77,3,28.29,25.96,3,4,3,4,0,2,1.98,0,41.38,2.38,33.66,0,3,4.44,0
17.17,5,45.18,17.25,4,1,10,2,0,2,3.53,1,10.34,1.01,35.74,0,5,4.09,0
40.51,3,24.09,37.78,2,4,5,2,2,0,1.49,0,12.07,2.37,68.78,0,3,45.81,0
24.54,5,42.44,16.26,4,3,9,7,0,5,0.09,1,5.17,0.11,15.59,0,5,17.66,0
33.41,3,33.15,30.21,3,4,1,3,2,0,0.43,0,13.79,0.8,51.85,0,0,0.0,0
8.02,3,26.75,9.3,3,0,1,1,0,5,2.0,0,24.14,1.15,30.76,0,3,11.56,0
38.94,5,25.03,21.54,2,4,2,5,1,7,2.46,0,34.48,3.36,26.28,0,2,31.86,0
26.22,3,24.7,22.73,3,3,13,11,1,4,2.74,0,12.07,1.21,27.11,0,0,0.0,0
73.58,3,29.4,80.1,3,0,4,1,0,0,2.97,0,37.93,5.28,76.53,0,3,3.39,0
23.68,3,33.92,20.92,3,4,10,10,1,0,1.25,1,5.17,0.82,22.96,0,1,25.62,0
29.55,5,7.95,19.9,1,5,13,1,0,4,2.28,0,22.41,3.38,38.65,0,4,17.39,0
17.81,3,13.66,19.19,1,4,13,1,0,4,1.27,0,17.24,4.46,73.85,0,3,9.45,0
33.46,5,19.17,24.82,2,2,10,6,0,3,1.88,0,15.52,0.18,10.33,0,1,39.56,0
25.54,5,40.1,22.95,3,3,7,9,0,0,1.92,0,27.59,5.0,52.05,0,0,0.0,1
13.89,3,9.63,14.85,1,3,11,3,1,4,2.59,0,12.07,0.67,22.73,0,0,0.0,0
12.33,3,23.67,16.23,2,4,11,1,0,0,2.04,2,29.31,4.35,61.68,0,0,0.0,1
28.77,3,1.85,24.5,1,3,0,1,2,4,0.91,1,24.14,1.39,13.58,0,0,0.0,0
54.77,3,36.67,72.48,3,2,12,7,1,3,1.3,0,12.07,0.0,0.08,1,0,0.0,0
5.28,3,30.48,7.17,3,4,2,1,0,0,2.97,0,25.86,3.06,75.63,0,3,0.43,0
18.59,3,29.33,16.0,2,4,5,10,1,4,2.55,0,8.62,0.74,89.38,1,3,7.95,0
16.05,3,38.82,14.32,3,4,2,1,1,4,2.97,0,8.62,0.8,43.47,0,0,0.0,1
26.22,3,25.14,22.77,2,2,2,1,0,0,2.39,0,32.76,2.55,45.18,0,0,0.0,0
28.77,3,16.75,24.09,2,1,7,1,1,0,1.03,0,12.07,1.32,70.98,0,3,26.57,0
33.86,3,30.31,29.67,3,1,11,1,0,0,1.55,0,39.66,5.31,60.27,0,3,23.56,0
17.32,3,25.72,14.91,3,4,9,6,2,5,3.21,1,18.97,10.99,35.01,0,0,1.19,0
74.56,5,47.64,48.52,4,4,9,8,0,0,3.54,0,39.66,7.3,37.5,0,1,68.8,0
45.6,3,9.97,44.51,1,4,3,1,1,0,2.23,0,17.24,3.14,81.17,0,0,0.0,0
11.94,3,23.12,13.61,2,2,12,5,1,0,2.13,1,15.52,0.84,32.91,0,0,0.0,1
59.3,5,53.46,41.44,4,2,13,10,1,4,1.19,0,22.41,2.77,38.74,0,5,13.59,0
74.56,5,30.45,44.96,3,4,3,2,0,0,1.71,0,29.31,2.61,34.29,0,3,70.3,0
24.07,5,67.98,22.88,5,3,4,1,2,0,2.0,0,17.24,1.16,10.8,0,5,17.64,0
49.69,5,62.37,43.65,6,4,0,1,0,0,2.26,1,12.07,4.97,70.31,0,0,0.0,0
66.73,3,11.9,73.66,2,4,3,4,0,0,1.75,1,44.83,3.42,15.89,0,3,44.43,0
8.81,3,64.44,13.37,4,4,3,1,0,0,1.66,0,34.48,6.71,58.39,0,0,0.0,1
8.57,3,43.77,9.64,4,4,5,9,1,0,0.94,0,12.07,0.63,53.38,0,3,3.44,0
15.85,5,27.03,13.75,3,4,7,1,0,0,2.8,0,12.07,8.6,83.93,0,0,0.0,0
12.92,3,36.34,12.43,3,3,11,11,0,8,1.38,6,10.34,0.74,58.86,0,0,0.0,0
7.05,3,30.68,9.29,2,1,8,8,0,0,1.85,0,31.03,3.19,41.4,0,3,11.18,0
14.77,3,9.49,11.84,1,4,11,3,1,4,1.38,0,17.24,1.27,45.46,0,0,0.0,0
21.72,3,10.79,18.96,1,2,1,11,0,2,3.0,1,15.52,0.67,23.15,0,3,23.14,0
19.37,3,18.18,23.9,2,4,11,5,0,2,2.69,0,15.52,0.74,41.34,0,3,14.69,0
11.15,3,21.27,11.26,2,3,11,8,0,5,1.71,0,18.97,2.53,92.12,0,2,14.36,0
35.81,3,14.42,32.97,2,4,2,1,1,0,1.37,0,10.34,1.53,86.48,0,2,41.3,0
37.38,3,37.62,44.54,3,4,6,1,1,0,1.86,0,8.62,0.51,27.86,0,0,0.0,1
19.77,5,15.24,11.82,1,2,11,1,2,0,1.87,0,29.31,1.21,10.45,0,0,0.0,0
21.72,3,30.54,21.53,3,4,11,0,1,0,1.02,0,12.07,2.75,66.2,0,3,17.17,0
53.03,5,17.64,38.24,2,4,0,6,0,4,2.76,0,27.59,5.36,64.2,1,0,0.0,1
63.8,3,15.0,70.4,2,2,3,1,0,2,1.97,0,39.66,5.59,41.07,0,0,0.0,0
27.59,3,23.24,32.16,2,3,6,2,2,0,2.41,0,17.24,3.9,51.18,0,0,0.0,0
17.03,3,18.14,15.24,2,4,13,1,0,2,2.1,0,27.59,3.63,60.27,0,0,0.0,0
26.42,5,45.24,25.5,4,4,13,2,1,0,1.32,0,15.52,1.63,38.57,0,0,0.0,0
5.28,3,22.75,4.76,3,0,13,8,0,2,1.78,0,18.97,1.63,84.46,0,0,0.0,1
28.18,3,20.59,36.25,2,0,7,1,0,4,1.11,0,17.24,16.57,52.04,0,0,0.0,0
38.16,5,43.98,26.0,3,4,13,1,0,0,2.55,0,25.86,2.63,61.85,0,0,0.0,1
29.94,5,49.7,29.82,6,2,2,5,0,0,1.1,0,3.45,1.25,66.73,0,0,0.0,1
13.5,3,6.5,10.34,1,4,11,0,1,5,1.17,0,3.45,0.77,31.61,0,0,0.0,1
15.85,5,65.95,16.62,4,1,3,1,1,9,2.22,1,10.34,0.92,21.05,0,0,0.0,1
66.73,5,77.78,71.16,6,2,8,10,0,0,1.2,1,24.14,1.03,35.4,0,0,0.0,1
75.73,3,14.21,76.68,2,4,7,2,1,6,0.81,2,27.59,1.08,23.65,0,0,0.0,1
62.82,3,11.9,62.84,2,1,5,9,0,0,1.11,1,18.97,3.32,30.54,0,0,0.0,1
19.77,3,4.04,18.77,1,4,7,11,1,4,1.76,0,22.41,1.9,10.28,0,0,0.0,1
37.38,3,0.03,38.81,1,4,3,11,0,7,0.03,0,10.34,0.4,12.19,0,1,10.62,0
55.77,3,17.16,61.29,1,4,1,1,1,0,1.99,0,15.52,1.07,57.59,0,0,0.0,0
7.63,3,29.28,8.96,3,3,13,3,2,4,1.6,0,13.79,2.36,30.52,0,3,12.05,0
25.98,5,75.31,30.43,5,4,1,11,1,0,3.89,0,22.41,1.18,39.64,0,0,0.0,1
18.59,3,20.4,15.39,2,0,10,1,0,2,2.36,2,17.24,1.28,61.15,0,3,5.89,0
37.38,3,6.35,39.25,1,4,2,1,2,3,0.73,0,17.24,0.47,3.29,0,0,0.0,0
37.38,5,35.35,30.3,3,4,8,1,2,0,1.73,0,17.24,3.9,48.04,0,5,5.88,0
8.1,3,2.1,6.6,1,3,7,0,0,4,0.69,0,17.24,0.68,10.28,0,0,0.0,0
18.32,5,33.84,16.87,4,3,10,1,1,0,1.31,0,13.79,0.79,27.24,0,0,0.0,0
45.21,5,45.24,39.29,4,4,1,9,2,0,1.86,2,22.41,0.95,19.67,0,0,0.0,1
13.41,3,28.12,14.05,2,1,0,1,0,0,2.57,0,8.62,1.23,34.57,0,0,11.65,0
74.56,5,37.09,47.03,4,4,13,0,1,4,1.49,0,15.52,0.48,14.82,0,3,46.7,0
15.85,3,18.18,19.57,2,2,1,1,0,0,1.15,3,12.07,0.73,25.03,0,0,25.62,0
37.38,3,18.74,42.62,2,3,11,3,2,4,2.17,0,13.79,7.18,67.65,0,3,30.64,0
15.85,3,23.67,20.8,2,4,11,0,1,4,1.98,0,15.52,1.36,69.55,0,2,10.71,0
45.21,5,36.41,37.04,4,4,2,1,0,4,2.82,0,34.48,3.24,28.32,0,0,0.0,1
75.38,5,82.71,65.08,5,4,8,4,0,0,1.96,0,22.41,2.18,54.97,1,2,3.86,0
62.71,5,29.28,44.53,3,4,1,1,0,0,1.53,0,6.9,1.85,20.89,0,5,0.81,0
9.0,3,43.04,11.01,4,5,3,2,0,7,2.33,0,22.41,3.26,84.18,0,0,0.0,0
43.08,5,85.24,36.39,7,4,3,1,1,0,4.22,0,17.24,1.83,63.3,0,0,0.0,0
20.02,3,34.64,20.24,4,4,10,4,0,0,1.5,0,10.34,0.23,19.64,0,0,0.0,0
49.9,3,24.73,51.19,2,0,10,1,1,0,1.41,0,18.97,2.61,53.14,0,0,0.0,0
24.66,3,23.67,32.23,2,4,3,1,0,4,2.27,0,13.79,2.23,63.93,0,0,0.0,0
79.77,5,77.26,64.8,6,4,2,1,0,0,1.68,0,15.52,1.27,33.99,0,0,0.0,1
13.57,3,31.85,11.93,3,4,10,8,0,0,1.94,0,13.79,1.64,43.91,0,0,0.0,0
59.3,5,26.73,33.71,2,3,13,0,0,2,0.48,0,6.9,2.32,42.86,0,5,6.28,0
11.94,3,26.17,13.81,2,3,11,7,0,0,1.2,0,8.62,3.0,54.8,0,1,18.43,0
20.55,3,34.64,20.78,4,0,8,1,0,0,1.64,0,24.14,1.52,64.29,0,0,0.0,1
49.12,3,8.5,40.01,1,4,10,10,1,4,1.26,1,24.14,1.21,16.45,0,0,54.19,0
53.03,5,32.64,42.46,3,3,2,3,0,4,3.24,1,22.41,2.43,50.08,0,0,0.0,1
16.56,3,7.98,13.22,1,3,1,10,2,0,2.18,0,22.41,2.88,37.27,0,3,9.59,0
14.97,3,15.04,18.49,2,2,11,8,1,0,1.82,0,20.69,2.39,41.7,0,0,0.0,1
26.42,3,14.42,23.83,2,3,2,3,0,0,0.63,2,10.34,0.9,44.52,0,0,0.0,1
54.6,3,22.81,51.6,2,4,3,11,0,0,2.05,0,27.59,2.32,12.24,0,2,29.5,0
11.15,3,9.35,10.6,1,3,4,1,2,4,0.79,0,17.24,2.1,39.46,0,2,2.4,0
19.77,3,39.88,22.56,4,4,2,0,1,5,1.59,0,25.86,6.2,55.63,0,0,0.0,1
46.24,5,45.25,38.02,5,4,13,1,0,0,1.2,0,34.48,4.77,61.53,0,3,36.62,0
58.51,5,44.8,46.04,4,3,0,1,0,0,1.22,0,29.31,2.49,34.9,0,5,34.52,0
54.99,5,74.01,54.54,5,4,3,1,1,0,1.67,0,8.62,1.19,85.62,0,0,0.0,1
21.25,3,24.04,20.38,2,3,7,6,1,4,0.82,0,15.52,1.36,27.47,0,3,12.34,0
8.46,5,28.79,5.54,3,0,10,8,0,2,2.02,1,24.14,0.47,33.0,0,2,3.61,0
40.98,5,55.17,23.43,5,4,2,3,1,0,1.92,1,32.76,1.63,39.3,0,0,0.0,0
68.69,3,17.51,64.58,2,5,4,3,0,4,1.92,0,22.41,2.91,54.46,0,3,4.5,0
23.92,5,41.82,20.07,4,4,2,9,0,0,2.84,0,13.79,2.52,45.82,0,4,31.57,0
29.94,5,60.52,31.99,5,5,13,1,0,0,2.25,0,18.97,3.47,78.84,0,0,37.51,0
21.72,5,57.21,21.3,5,4,13,0,1,4,1.65,0,32.76,1.11,74.71,0,5,17.73,0
49.12,5,58.94,33.89,4,4,12,3,0,0,2.18,0,15.52,1.29,48.29,0,4,28.95,0
61.84,5,33.92,36.84,3,3,10,1,0,0,2.37,0,20.69,2.24,25.27,0,1,58.15,0
35.53,3,24.7,36.98,2,2,5,1,0,0,0.95,0,13.79,3.86,61.03,0,0,0.0,1
7.27,3,29.84,6.29,3,4,4,1,0,4,2.51,0,25.86,1.93,69.55,0,3,3.66,0
9.69,3,1.85,11.22,1,2,4,1,0,0,0.46,0,15.52,1.58,11.38,0,0,0.0,0
17.96,3,6.29,21.53,1,3,13,1,2,4,0.87,0,8.62,2.58,42.28,0,2,4.16,0
47.55,5,36.34,31.09,3,5,10,6,0,0,3.19,0,17.24,4.18,39.55,0,3,4.52,0
61.64,3,1.85,53.12,1,4,3,1,0,2,0.69,0,3.45,36.77,2.23,0,0,0.0,0
21.72,3,25.72,20.57,3,4,4,2,1,0,1.62,0,10.34,0.65,35.97,0,1,17.43,0
21.49,5,66.14,20.22,7,4,9,11,2,9,1.9,0,15.52,0.67,36.12,0,0,0.0,1
49.12,5,21.27,27.44,2,2,2,1,0,0,2.39,0,13.79,0.77,29.46,0,0,33.16,0
44.03,5,18.89,24.76,2,4,12,1,0,0,2.94,0,20.69,2.57,46.61,0,0,0.0,1
26.73,3,13.33,21.99,2,4,12,2,0,0,1.53,0,31.03,2.07,55.39,0,3,30.04,0
10.96,3,26.92,12.48,2,5,6,1,0,4,2.24,1,22.41,1.64,51.52,0,0,0.0,0
44.03,5,14.42,23.88,2,4,11,1,0,2,0.63,0,10.34,0.99,12.27,0,0,0.0,1
15.72,3,42.44,21.49,3,4,13,3,1,5,2.2,0,13.79,0.48,16.17,0,0,0.0,1
36.4,3,4.04,29.19,1,4,4,2,2,2,2.06,0,24.14,2.09,20.63,0,0,0.0,1
9.04,3,24.78,8.51,3,4,0,5,0,0,1.01,0,13.79,0.51,44.39,0,0,0.0,0
29.94,5,31.75,27.39,3,1,1,9,0,0,1.63,0,20.69,1.29,40.18,0,0,0.0,0
14.01,3,11.87,11.35,2,3,12,9,0,4,1.35,1,13.79,0.79,48.21,0,3,5.45,0
69.47,3,1.85,55.16,1,4,13,10,0,4,2.13,0,24.14,4.21,74.11,0,1,8.84,0
8.02,3,7.14,8.29,1,4,4,1,1,4,0.92,0,12.07,0.6,10.94,0,0,0.0,0
18.2,5,42.16,15.89,5,3,10,8,0,0,1.71,9,22.41,0.18,88.66,0,4,1.43,0
47.16,3,28.12,55.09,2,0,7,6,0,1,1.46,0,20.69,4.26,29.02,0,1,26.33,0
19.02,3,22.85,23.93,2,4,2,6,1,0,2.18,0,15.52,0.56,8.21,0,3,6.23,0
56.88,3,31.13,52.48,4,0,5,1,0,0,2.78,0,22.41,3.82,63.71,0,0,53.44,0
9.98,3,25.21,9.45,3,4,10,8,0,0,0.22,0,3.45,0.62,49.41,0,3,12.35,0
18.37,3,32.57,19.31,3,4,13,9,1,0,1.12,0,12.07,1.01,17.6,0,3,18.98,0
0.88,3,27.06,1.42,2,0,0,5,1,3,1.63,0,6.9,1.0,34.08,0,0,0.0,0
16.56,3,45.98,16.69,4,3,1,1,2,0,1.31,0,6.9,0.78,80.98,0,3,10.45,0
66.73,3,25.77,78.74,3,4,3,1,0,4,2.58,0,25.86,7.01,56.94,0,0,88.19,0
27.25,3,47.16,34.59,4,4,11,2,1,5,0.15,1,13.79,0.56,14.43,0,1,16.36,0
27.1,3,55.17,34.62,5,4,3,2,1,0,3.13,0,15.52,2.61,83.32,0,2,22.31,0
20.63,5,38.22,14.54,3,4,11,2,0,0,2.49,0,22.41,1.33,68.07,0,3,3.21,0
19.77,3,28.12,20.8,2,4,10,5,1,0,1.81,0,18.97,1.23,51.73,0,0,0.0,0
2.0,3,9.49,1.36,2,0,13,4,1,4,1.41,0,5.17,0.08,71.75,0,3,3.03,0
80.43,5,31.44,51.61,3,4,2,10,0,0,1.53,0,48.28,2.91,32.91,0,0,0.0,0
21.72,3,25.14,25.03,2,4,5,1,2,0,2.4,0,17.24,3.4,36.73,0,1,13.69,0
19.37,3,40.93,19.17,4,4,1,10,1,0,0.7,0,15.52,1.05,36.89,0,3,23.56,0
41.29,3,8.26,40.46,1,4,4,10,2,4,0.88,2,17.24,2.02,56.16,0,3,9.15,0
19.37,3,17.85,24.21,2,5,10,7,1,0,2.03,0,15.52,1.79,48.6,0,0,0.0,0
7.91,3,31.51,6.75,3,3,11,1,0,7,0.71,0,10.34,0.63,22.48,0,2,3.63,0
43.33,3,3.64,37.87,1,0,11,1,0,0,0.86,0,17.24,4.76,38.65,0,3,41.77,0
