interest,f0,debt_loan_ratio,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_u,recircle_b,scoring_high,scoring_low,early_return,class,year_of_loan,censor_status,house_exist,work_year,use,labels
33.15,15.15,1.39,12.07,0.0,0.0,76.96,1.81,42.14,57.35,60.0,3,3,2,1,1,0,0
13.39,6.06,1.15,6.9,0.0,0.0,28.39,1.57,35.58,34.56,0.0,1,3,0,4,2,4,0
17.16,9.09,1.21,12.07,0.0,0.0,49.58,1.83,59.89,51.23,0.0,1,3,1,1,2,4,0
53.51,21.21,2.06,18.97,0.0,0.0,62.18,1.71,16.39,22.3,60.0,4,3,2,0,0,4,0
18.74,27.27,1.63,24.14,0.0,0.0,44.08,3.06,70.07,63.24,0.0,2,3,0,1,1,0,0
32.04,12.12,2.45,15.52,0.0,0.0,56.16,3.52,54.78,58.82,0.0,2,3,1,2,7,0,0
45.25,27.27,1.81,39.66,16.67,20.0,41.61,2.62,65.09,57.35,0.0,5,3,1,2,1,0,1
69.3,21.21,1.54,20.69,0.0,0.0,29.66,1.81,49.61,39.09,60.0,5,5,2,0,6,2,0
41.82,15.15,3.02,22.41,0.0,0.0,29.56,2.26,45.57,47.18,0.0,4,3,1,0,2,2,1
29.93,12.12,3.59,31.03,0.0,0.0,57.21,2.59,15.21,8.82,0.0,3,5,0,0,0,0,1
80.83,12.12,0.79,17.24,8.33,20.0,38.93,0.39,11.72,4.41,0.0,7,5,2,0,6,6,0
15.04,12.12,3.42,29.31,0.0,0.0,48.39,2.21,28.62,14.34,0.0,2,3,0,1,8,4,0
22.13,21.21,2.84,13.79,0.0,0.0,63.34,2.89,22.07,6.62,60.0,2,3,0,0,3,0,0
16.43,24.24,1.04,13.79,0.0,0.0,32.09,2.11,23.94,8.82,20.0,2,3,1,2,1,4,0
25.03,15.15,1.65,13.79,8.33,20.0,36.2,1.1,47.8,50.0,40.0,2,3,2,1,1,0,0
22.53,15.15,3.18,20.69,0.0,0.0,81.31,31.12,45.57,47.18,100.0,3,5,0,0,1,0,0
28.26,27.27,2.42,29.31,0.0,0.0,29.43,2.67,23.59,32.11,0.0,3,5,0,1,3,1,0
14.45,6.06,1.72,12.07,0.0,0.0,31.88,0.75,28.73,39.09,60.0,2,3,1,2,1,0,0
3.94,21.21,1.82,17.24,0.0,0.0,27.4,0.94,64.09,70.59,60.0,1,3,0,0,7,0,0
36.34,33.33,1.61,36.21,0.0,0.0,65.98,4.36,0.81,1.1,100.0,3,5,1,0,1,0,0
7.71,9.09,1.64,39.66,0.0,0.0,65.13,1.65,60.1,51.47,60.0,1,3,0,0,10,0,0
8.02,24.24,1.84,27.59,0.0,0.0,30.59,2.94,64.09,70.59,60.0,1,3,0,0,6,0,0
70.77,12.12,2.78,50.0,0.0,0.0,9.38,1.23,21.32,16.54,60.0,6,3,1,2,3,0,1
31.54,9.09,1.43,20.69,0.0,0.0,42.23,0.66,31.21,17.4,0.0,3,3,1,2,1,0,1
40.31,18.18,1.68,10.34,0.0,0.0,50.36,0.66,22.0,17.4,20.0,4,3,0,1,1,0,0
32.57,24.24,1.43,22.41,0.0,0.0,49.38,2.56,43.89,32.35,60.0,3,3,2,0,1,0,0
17.51,12.12,0.76,15.52,0.0,0.0,36.12,1.87,39.17,39.09,60.0,2,3,2,2,1,4,0
15.04,18.18,1.85,31.03,0.0,0.0,44.6,2.6,67.58,60.29,40.0,2,3,0,1,10,4,0
14.67,15.15,1.26,15.52,8.33,20.0,45.15,1.61,16.46,0.0,0.0,2,3,1,0,1,4,0
34.6,39.39,1.46,22.41,8.33,20.0,29.66,2.07,29.76,27.21,60.0,2,3,0,1,7,0,0
26.92,21.21,2.71,27.59,0.0,0.0,31.53,9.7,49.83,52.57,0.0,2,3,2,0,11,0,0
62.23,15.15,1.4,20.69,0.0,0.0,37.86,1.16,11.72,4.41,0.0,6,5,2,1,5,0,1
30.41,36.36,2.24,25.86,0.0,0.0,71.4,3.0,17.39,1.1,0.0,3,3,2,0,6,0,0
22.06,24.24,2.24,32.76,0.0,0.0,45.84,2.53,11.72,4.41,0.0,2,3,0,2,7,0,1
21.27,24.24,1.23,17.24,0.0,0.0,46.7,1.05,54.78,58.82,0.0,2,3,0,2,1,0,0
7.12,24.24,2.74,24.14,0.0,0.0,23.38,3.32,12.97,17.65,0.0,1,3,1,0,2,4,0
7.98,6.06,1.38,15.52,0.0,0.0,16.45,0.76,30.05,27.57,60.0,1,3,2,0,10,1,0
17.51,18.18,1.12,12.07,0.0,0.0,66.88,1.13,35.66,48.53,40.0,2,3,0,0,1,0,0
8.5,15.15,2.93,37.93,0.0,0.0,12.02,1.96,83.79,79.41,0.0,1,3,0,0,8,0,0
22.64,18.18,2.06,12.07,0.0,0.0,28.57,0.59,33.29,19.85,0.0,2,3,1,0,1,4,0
21.27,15.15,2.63,13.79,0.0,0.0,59.02,1.94,34.9,33.7,60.0,2,3,2,1,2,0,0
34.45,6.06,1.33,8.62,0.0,0.0,46.18,0.59,27.82,24.75,40.0,3,3,1,0,1,2,0
19.6,15.15,0.5,6.9,0.0,0.0,39.6,0.83,73.82,67.65,0.0,2,3,0,1,4,3,0
7.71,27.27,1.69,22.41,0.0,0.0,42.77,2.82,33.68,45.83,60.0,1,3,0,2,1,4,0
18.14,6.06,1.57,10.34,0.0,0.0,28.24,0.88,28.79,25.98,60.0,2,3,1,0,5,0,0
72.26,51.52,3.73,34.48,0.0,0.0,63.93,3.28,9.1,1.1,0.0,6,3,2,1,11,0,1
55.52,15.15,2.58,15.52,0.0,0.0,44.2,1.68,57.61,48.53,100.0,5,5,1,1,2,4,0
42.16,18.18,1.91,10.34,0.0,0.0,80.92,5.26,37.82,51.47,0.0,5,5,2,0,1,0,0
40.1,15.15,2.33,13.79,0.0,0.0,70.98,2.27,23.94,19.85,0.0,3,3,0,1,8,0,0
37.02,18.18,0.92,13.79,0.0,0.0,8.42,0.74,69.04,62.01,0.0,3,3,1,0,7,2,1
10.65,15.15,0.77,18.97,0.0,0.0,16.33,1.71,29.0,39.46,20.0,1,3,0,1,7,5,0
36.86,24.24,3.16,22.41,0.0,0.0,61.96,2.13,22.97,18.63,0.0,3,3,2,1,5,0,1
15.97,21.21,0.94,10.34,0.0,0.0,26.03,1.09,21.79,29.66,0.0,2,3,2,1,0,0,0
27.6,12.12,1.32,15.52,0.0,0.0,71.07,2.57,16.39,22.3,40.0,2,3,0,2,2,0,0
36.0,12.12,2.19,13.79,0.0,0.0,36.61,0.71,21.13,5.51,0.0,4,5,1,1,3,0,0
26.07,24.24,1.82,18.97,0.0,0.0,78.84,1.86,35.97,35.05,0.0,3,3,1,2,4,0,1
35.09,12.12,1.48,18.97,0.0,0.0,60.27,2.59,19.58,14.34,0.0,3,3,1,1,10,4,0
14.45,18.18,1.89,20.69,8.33,20.0,35.24,1.46,61.35,52.94,20.0,2,3,0,1,1,4,0
36.71,15.15,1.0,8.62,0.0,0.0,79.69,1.02,49.61,39.09,0.0,2,3,2,0,1,0,0
2.87,21.21,2.5,13.79,0.0,0.0,24.02,2.49,50.96,40.69,20.0,1,3,0,0,2,0,0
14.45,15.15,0.97,15.52,16.67,20.0,37.27,1.28,10.85,3.31,40.0,2,3,1,1,1,4,0
51.67,27.27,1.58,27.59,0.0,0.0,60.69,4.51,63.84,55.88,60.0,4,3,2,0,1,5,0
23.05,3.03,1.89,17.24,0.0,0.0,11.36,0.93,52.95,72.06,0.0,3,5,1,1,10,1,1
29.35,24.24,2.45,17.24,0.0,0.0,76.53,5.6,10.85,3.31,40.0,3,3,2,0,6,0,0
33.15,12.12,1.45,13.79,0.0,0.0,27.36,0.8,5.67,7.72,0.0,3,5,2,0,1,0,0
27.71,15.15,1.53,27.59,0.0,0.0,26.61,1.58,16.39,22.3,0.0,3,3,2,1,2,4,0
43.8,18.18,2.04,20.69,0.0,0.0,64.9,2.08,45.03,33.7,0.0,5,3,2,1,2,0,0
48.33,18.18,2.04,10.34,0.0,0.0,75.86,1.24,21.03,16.18,60.0,5,3,1,1,1,4,0
52.09,24.24,1.21,18.97,91.67,0.0,31.25,1.45,45.03,33.7,60.0,5,5,2,0,9,0,0
8.85,36.36,3.09,37.93,0.0,0.0,23.57,3.33,29.55,15.44,60.0,2,3,2,2,1,4,0
29.84,15.15,0.75,8.62,0.0,0.0,35.3,0.61,34.9,33.7,60.0,3,3,2,1,2,0,0
34.83,6.06,1.38,12.07,0.0,0.0,29.93,0.45,41.3,41.79,40.0,3,3,0,1,0,0,0
7.95,0.0,0.26,20.69,0.0,0.0,0.0,0.0,15.21,8.82,40.0,1,3,2,0,3,0,0
32.04,39.39,1.12,31.03,8.33,20.0,67.16,1.81,46.63,48.53,60.0,2,3,1,2,0,4,0
66.43,33.33,1.44,20.69,0.0,0.0,76.15,16.76,25.76,35.05,80.0,5,5,2,0,1,0,0
9.97,21.21,0.67,31.03,0.0,0.0,38.07,3.36,78.8,73.53,20.0,1,3,1,0,1,0,0
38.82,15.15,1.35,10.34,8.33,20.0,62.76,0.7,23.77,32.35,0.0,3,3,0,0,7,0,1
18.18,6.06,0.77,17.24,8.33,0.0,69.34,4.57,28.73,39.09,40.0,2,3,1,1,10,0,0
18.18,9.09,0.81,12.07,8.33,0.0,66.16,1.0,34.9,33.7,0.0,2,3,1,1,0,3,0
7.34,12.12,2.24,12.07,0.0,0.0,14.67,0.7,48.54,66.05,60.0,1,3,0,0,0,4,0
29.35,18.18,1.71,15.52,8.33,20.0,44.16,0.85,57.61,48.53,0.0,3,3,1,1,3,10,1
19.05,24.24,1.13,22.41,0.0,0.0,51.4,3.0,48.46,37.75,60.0,2,3,1,1,1,0,0
31.06,12.12,1.4,8.62,0.0,0.0,40.18,0.93,19.99,27.21,60.0,3,3,0,1,1,0,0
44.8,36.36,1.22,29.31,0.0,0.0,34.9,2.49,43.43,44.49,100.0,4,5,2,0,1,0,0
58.94,24.24,1.65,34.48,0.0,0.0,62.95,2.51,8.23,0.0,60.0,6,5,1,2,6,2,0
16.77,12.12,1.41,36.21,0.0,0.0,18.44,0.79,9.98,2.21,40.0,2,3,0,0,1,0,0
20.55,9.09,0.34,10.34,8.33,20.0,25.73,0.7,39.53,27.21,60.0,2,3,2,1,11,4,0
31.85,36.36,1.34,55.17,8.33,0.0,23.34,5.4,17.39,1.1,0.0,3,3,1,1,2,0,0
19.05,9.09,0.89,18.97,0.0,0.0,22.14,0.78,40.57,28.43,0.0,2,3,1,0,3,0,0
8.43,21.21,2.25,29.31,0.0,0.0,25.71,1.54,76.31,70.59,60.0,1,3,0,0,1,0,0
54.64,12.12,1.21,10.34,0.0,0.0,73.16,2.08,38.9,52.94,0.0,4,3,2,1,5,4,0
35.17,6.06,1.87,8.62,8.33,20.0,42.38,0.89,37.45,24.75,60.0,3,5,1,0,5,0,0
14.45,12.12,3.79,12.07,0.0,0.0,55.18,1.81,47.55,64.71,0.0,2,3,0,0,1,0,0
49.52,15.15,2.77,18.97,0.0,0.0,62.66,1.34,44.31,60.29,0.0,5,5,1,0,1,4,0
50.91,12.12,0.66,10.34,0.0,0.0,27.94,0.77,60.1,51.47,60.0,4,3,2,1,6,5,0
23.6,6.06,0.68,6.9,0.0,0.0,9.95,0.08,21.79,29.66,0.0,2,3,0,0,1,2,0
63.42,33.33,1.52,34.48,0.0,0.0,16.45,1.61,14.59,19.85,0.0,5,3,2,0,1,0,0
10.11,12.12,1.41,17.24,8.33,20.0,14.38,0.31,26.85,23.53,40.0,1,3,0,0,11,5,0
8.88,27.27,3.81,27.59,0.0,0.0,48.75,3.44,41.3,41.79,20.0,1,3,1,0,1,0,0
31.54,15.15,2.2,15.52,0.0,0.0,59.36,3.57,68.83,61.76,0.0,3,5,1,0,8,0,0
21.51,15.15,1.81,13.79,0.0,0.0,64.19,1.6,0.81,1.1,60.0,3,3,0,0,7,0,0
30.82,9.09,1.8,10.34,8.33,0.0,45.77,0.99,9.98,2.21,40.0,3,3,2,1,1,0,0
51.67,18.18,2.83,13.79,0.0,0.0,85.36,1.67,36.74,50.0,20.0,4,3,1,0,5,9,0
15.96,6.06,3.4,10.34,0.0,0.0,34.91,0.85,59.89,51.23,100.0,2,5,0,0,1,0,0
71.48,18.18,0.86,8.62,16.67,40.0,9.11,0.12,62.59,54.41,0.0,5,3,1,1,0,6,1
43.8,9.09,1.91,12.07,0.0,0.0,44.27,1.11,19.26,3.31,0.0,4,3,1,1,2,2,0
3.64,12.12,2.84,18.97,0.0,0.0,30.98,2.09,63.32,55.27,0.0,1,3,0,1,7,4,0
20.59,24.24,1.55,48.28,0.0,0.0,67.14,1.42,0.81,1.1,0.0,2,3,0,2,2,3,1
45.0,6.06,0.85,5.17,16.67,0.0,66.43,1.11,30.17,16.18,80.0,4,5,2,1,11,0,0
33.26,12.12,2.62,8.62,0.0,0.0,93.85,3.46,22.97,18.63,0.0,3,3,2,0,1,0,0
8.17,15.15,1.02,25.86,0.0,0.0,4.56,0.41,64.46,56.62,0.0,1,3,1,0,1,2,0
52.09,12.12,1.97,8.62,0.0,0.0,52.27,1.09,32.25,18.63,0.0,5,5,2,0,4,0,0
19.6,15.15,2.23,13.79,0.0,0.0,55.0,1.29,23.07,18.75,0.0,2,5,1,1,0,0,0
11.87,21.21,2.07,18.97,0.0,0.0,54.02,2.32,65.09,57.35,60.0,2,3,1,0,10,4,0
22.89,9.09,1.24,12.07,0.0,0.0,58.57,2.16,31.7,43.14,0.0,2,3,0,1,1,0,0
10.65,9.09,1.52,18.97,0.0,0.0,42.68,1.4,23.94,8.82,0.0,1,3,1,0,5,0,0
31.54,18.18,1.89,22.41,0.0,0.0,28.93,1.71,30.71,41.79,40.0,3,5,0,0,1,0,0
43.8,6.06,0.92,8.62,0.0,0.0,25.45,0.39,50.75,40.44,0.0,5,3,2,0,9,0,1
19.6,27.27,1.07,20.69,0.0,0.0,75.89,4.54,9.98,2.21,0.0,2,3,0,0,1,0,0
55.92,39.39,0.57,31.03,8.33,0.0,24.04,1.36,30.17,16.18,80.0,5,5,1,0,8,4,0
21.51,9.09,1.2,6.9,0.0,0.0,73.18,0.56,25.88,22.3,20.0,3,3,1,1,7,9,0
54.61,9.09,2.13,18.97,0.0,0.0,50.2,0.84,50.75,40.44,60.0,5,3,2,0,4,0,0
8.8,18.18,1.35,15.52,0.0,0.0,63.21,11.09,31.7,43.14,20.0,1,3,2,0,4,2,0
43.8,18.18,3.44,22.41,0.0,0.0,56.29,3.76,29.72,40.44,0.0,4,5,2,0,11,0,0
15.04,6.06,0.75,13.79,0.0,0.0,90.11,1.7,51.29,54.41,60.0,2,3,1,0,0,4,0
19.2,15.15,1.92,17.24,0.0,0.0,54.64,3.49,70.07,63.24,0.0,2,3,0,0,11,0,0
11.65,42.42,2.78,36.21,0.0,0.0,57.04,6.73,26.75,12.13,40.0,2,3,0,0,3,4,0
28.8,15.15,2.4,20.69,0.0,0.0,39.87,3.14,37.45,24.75,60.0,2,3,0,0,1,4,0
64.59,24.24,1.91,25.86,0.0,0.0,15.18,0.43,23.77,32.35,0.0,4,3,2,2,5,0,1
29.35,33.33,1.52,29.31,0.0,0.0,52.32,4.95,24.88,9.93,60.0,3,3,1,0,1,5,0
8.88,33.33,2.29,29.31,8.33,0.0,41.56,12.2,7.29,9.93,60.0,1,3,2,0,1,4,0
14.42,12.12,2.08,12.07,0.0,0.0,26.34,1.03,38.63,52.57,60.0,2,3,0,0,8,4,0
51.85,9.09,1.11,8.62,0.0,0.0,49.66,0.19,46.63,48.53,0.0,4,3,1,0,4,0,1
43.8,18.18,0.44,15.52,0.0,0.0,51.35,2.54,0.81,1.1,0.0,4,5,2,0,8,4,1
36.07,27.27,1.96,27.59,8.33,20.0,71.96,2.9,0.81,1.1,0.0,3,3,0,0,1,4,0
28.53,18.18,3.59,15.52,0.0,0.0,56.29,1.66,26.75,36.4,40.0,2,3,2,1,8,0,0
77.77,9.09,1.7,24.14,0.0,0.0,29.82,1.17,30.73,28.43,60.0,6,5,2,0,4,5,0
50.91,15.15,1.12,13.79,0.0,0.0,23.65,1.4,10.85,3.31,0.0,4,5,1,0,3,0,0
24.7,12.12,0.2,6.9,8.33,20.0,3.15,0.15,63.84,55.88,0.0,2,5,1,2,1,6,0
13.44,12.12,1.42,13.79,0.0,0.0,46.35,0.98,35.66,48.53,0.0,2,3,0,1,1,0,0
31.63,15.15,2.7,13.79,0.0,0.0,75.28,2.39,19.26,3.31,60.0,3,3,2,0,1,5,0
42.16,15.15,2.64,15.52,0.0,0.0,63.04,1.61,21.79,29.66,80.0,4,5,1,1,0,0,0
13.84,15.15,1.29,17.24,0.0,0.0,11.43,0.26,37.03,24.26,80.0,2,5,0,0,4,0,0
11.85,12.12,2.58,27.59,0.0,0.0,40.46,1.81,60.6,66.18,0.0,1,3,1,0,1,0,0
21.78,27.27,1.29,18.97,0.0,0.0,61.19,1.99,38.49,25.98,0.0,2,3,2,0,7,0,0
27.74,24.24,2.11,15.52,0.0,0.0,85.89,6.92,62.59,54.41,0.0,3,3,2,1,1,0,0
28.12,18.18,2.19,17.24,0.0,0.0,10.18,0.29,34.9,33.7,60.0,3,3,2,2,11,0,1
70.98,9.09,1.21,12.07,16.67,40.0,15.45,0.4,36.74,50.0,0.0,7,5,1,0,1,0,1
25.26,6.06,2.24,17.24,0.0,0.0,16.25,0.54,47.7,49.88,0.0,2,3,0,2,3,0,0
25.72,6.06,0.91,6.9,0.0,0.0,29.73,0.2,1.62,2.21,40.0,3,3,1,1,3,0,0
52.38,18.18,0.77,13.79,8.33,20.0,23.72,1.3,16.96,11.03,0.0,5,5,2,0,8,0,1
13.36,15.15,2.23,10.34,0.0,0.0,78.35,5.11,43.23,58.82,0.0,1,3,1,0,7,0,0
49.82,12.12,0.95,10.34,8.33,20.0,61.52,0.71,53.62,57.35,0.0,4,5,1,1,5,5,0
9.97,21.21,1.21,27.59,0.0,0.0,19.59,2.32,33.64,32.11,20.0,1,3,0,0,2,0,0
31.63,30.3,2.98,27.59,0.0,0.0,56.13,1.68,1.62,2.21,40.0,3,3,0,2,3,0,0
25.14,21.21,1.25,27.59,0.0,0.0,24.95,3.77,72.57,66.18,0.0,2,5,2,0,7,4,1
24.24,27.27,1.91,29.31,0.0,0.0,36.96,7.27,41.3,41.79,40.0,2,3,1,2,2,4,0
28.2,30.3,1.18,24.14,0.0,0.0,52.14,3.46,11.89,16.18,80.0,3,5,1,2,7,0,0
13.36,9.09,1.39,12.07,0.0,0.0,79.82,1.23,39.17,39.09,60.0,1,3,2,1,2,4,0
43.8,18.18,0.72,12.07,16.67,0.0,51.57,1.58,15.49,21.08,0.0,4,5,1,0,1,0,0
19.2,27.27,2.59,22.41,0.0,0.0,33.21,2.45,12.59,5.51,60.0,2,3,1,0,1,0,0
36.86,18.18,0.9,13.79,0.0,0.0,71.72,2.76,8.23,0.0,60.0,3,3,2,0,1,4,0
55.85,9.09,1.02,10.34,0.0,0.0,10.18,0.23,41.3,41.79,60.0,6,3,0,0,3,5,0
31.44,51.52,1.76,41.38,0.0,0.0,77.58,13.71,15.49,21.08,0.0,3,5,2,0,1,0,1
12.73,6.06,0.75,6.9,8.33,20.0,17.14,0.28,57.11,61.76,40.0,2,3,1,1,10,0,0
22.13,12.12,2.2,34.48,0.0,0.0,32.14,0.27,38.49,25.98,0.0,2,3,0,0,2,0,0
43.87,36.36,2.02,27.59,0.0,0.0,53.19,2.71,26.75,36.4,0.0,3,3,2,1,3,0,0
39.42,24.24,1.3,13.79,0.0,0.0,62.05,6.04,18.19,24.75,60.0,3,3,2,0,1,0,0
19.05,18.18,1.47,24.14,0.0,0.0,65.75,2.77,22.0,17.4,0.0,2,3,1,0,0,0,1
35.05,12.12,1.62,17.24,8.33,0.0,43.93,0.42,27.74,37.75,0.0,3,3,1,0,4,0,0
45.25,12.12,2.67,10.34,0.0,0.0,69.57,2.6,32.25,18.63,0.0,5,3,1,0,1,0,1
23.67,24.24,0.99,18.97,33.33,20.0,58.39,1.06,47.8,50.0,60.0,2,3,1,1,6,0,0
30.82,15.15,1.43,22.41,0.0,0.0,70.18,3.66,16.08,9.93,60.0,3,3,1,0,1,0,0
24.04,6.06,0.72,13.79,0.0,0.0,50.28,0.62,39.17,39.09,0.0,2,3,0,0,3,3,0
20.59,24.24,1.6,25.86,0.0,0.0,9.95,0.82,8.1,11.03,0.0,2,3,2,0,11,0,1
55.52,15.15,0.8,13.79,0.0,0.0,75.28,3.96,23.94,19.85,60.0,5,3,2,0,1,6,0
33.15,12.12,1.69,24.14,0.0,0.0,50.89,3.33,20.2,4.41,0.0,3,5,1,0,1,0,0
39.88,0.0,0.0,15.52,0.0,0.0,0.0,0.0,40.61,55.27,60.0,5,3,2,0,11,2,0
6.01,21.21,1.79,24.14,0.0,0.0,11.52,0.57,16.39,22.3,0.0,1,3,1,0,1,0,0
43.98,21.21,2.34,25.86,0.0,0.0,36.96,13.76,53.03,43.14,40.0,3,3,2,1,7,0,0
31.44,6.06,1.57,5.17,0.0,0.0,83.9,0.92,10.85,3.31,0.0,3,3,0,0,2,0,0
29.83,9.09,0.48,10.34,0.0,0.0,31.38,0.89,37.45,24.75,0.0,3,3,1,2,4,0,0
57.17,36.36,3.24,31.03,0.0,0.0,50.8,3.11,27.82,24.75,0.0,5,5,1,1,8,0,0
20.77,30.3,1.66,29.31,0.0,0.0,12.02,1.29,29.76,27.21,0.0,3,3,1,1,5,0,1
31.13,21.21,1.08,17.24,8.33,20.0,40.71,2.42,18.33,2.21,0.0,4,3,1,1,1,0,1
72.09,15.15,0.83,12.07,0.0,0.0,41.42,0.37,32.25,18.63,40.0,7,5,2,0,0,4,0
24.04,12.12,0.82,15.52,0.0,0.0,27.47,1.36,22.97,18.63,60.0,2,3,0,1,6,4,0
33.15,9.09,0.73,3.45,0.0,0.0,30.84,0.64,49.83,52.57,0.0,3,3,1,1,1,4,0
31.54,15.15,0.56,15.52,0.0,0.0,49.2,2.08,43.23,58.82,0.0,3,3,1,0,8,0,0
25.52,6.06,2.07,10.34,0.0,0.0,47.45,1.15,27.74,37.75,0.0,3,3,1,1,5,0,0
49.75,15.15,2.84,13.79,8.33,20.0,60.69,0.74,37.03,36.4,0.0,4,3,1,2,6,0,0
32.58,24.24,0.47,17.24,0.0,0.0,24.39,2.23,45.39,61.76,0.0,3,5,2,2,1,0,0
27.8,6.06,0.66,5.17,0.0,0.0,74.7,1.56,45.39,61.76,0.0,3,3,1,0,10,4,0
8.85,3.03,1.2,3.45,33.33,0.0,83.66,1.8,2.43,3.31,0.0,2,3,0,0,1,0,1
21.0,9.09,0.9,15.52,0.0,0.0,30.76,1.17,20.45,15.44,0.0,2,3,0,1,3,4,0
35.17,3.03,1.66,3.45,0.0,0.0,26.34,0.47,47.55,64.71,40.0,3,5,2,0,6,0,0
58.86,39.39,1.88,25.86,0.0,0.0,84.73,4.54,45.39,61.76,0.0,4,5,1,1,1,4,1
38.39,15.15,2.45,18.97,0.0,0.0,48.57,0.65,9.1,1.1,80.0,3,5,1,1,3,0,0
26.75,18.18,1.57,27.59,0.0,0.0,57.77,3.37,43.23,58.82,0.0,3,5,0,1,0,0,0
60.17,18.18,2.05,34.48,0.0,0.0,40.63,1.74,18.19,24.75,0.0,5,5,1,1,4,0,1
18.39,12.12,1.67,29.31,0.0,0.0,21.05,2.38,9.73,13.24,0.0,2,5,2,0,1,0,0
40.33,12.12,0.57,6.9,8.33,20.0,48.21,2.22,66.33,58.82,0.0,3,5,1,0,1,0,0
38.22,12.12,1.52,17.24,8.33,0.0,30.1,0.2,42.37,43.14,40.0,3,3,1,1,1,0,0
8.85,9.09,1.68,8.62,0.0,0.0,75.63,1.64,19.26,3.31,60.0,2,3,0,0,2,0,0
0.03,18.18,3.15,34.48,0.0,0.0,33.57,2.69,57.61,48.53,60.0,1,3,1,0,0,2,0
30.82,24.24,2.27,20.69,0.0,0.0,64.92,2.98,45.57,47.18,60.0,3,3,2,1,1,0,0
18.18,6.06,1.59,5.17,0.0,0.0,31.92,0.39,24.91,21.08,0.0,2,3,0,1,1,4,0
21.82,18.18,0.93,13.79,0.0,0.0,56.71,2.42,51.29,54.41,60.0,3,3,1,0,6,0,0
20.59,27.27,2.71,18.97,0.0,0.0,46.96,2.32,8.23,0.0,40.0,3,3,1,0,1,0,0
34.45,15.15,3.07,18.97,8.33,20.0,46.34,1.87,28.79,25.98,0.0,3,3,2,0,1,4,0
32.61,18.18,1.16,17.24,0.0,0.0,63.21,1.49,2.43,3.31,0.0,3,3,2,1,10,0,1
10.65,48.48,3.37,43.1,0.0,0.0,75.0,17.79,11.72,4.41,60.0,1,3,1,0,1,0,0
19.17,12.12,0.71,17.24,0.0,0.0,26.03,1.32,54.78,58.82,60.0,2,3,0,0,8,0,0
23.67,21.21,2.79,18.97,0.0,0.0,60.98,3.7,14.59,19.85,0.0,3,3,1,1,1,0,0
24.72,21.21,2.69,22.41,0.0,0.0,21.72,1.13,6.48,8.82,0.0,3,3,1,1,5,0,1
6.41,45.45,2.2,32.76,0.0,0.0,10.33,0.83,54.03,73.53,0.0,1,3,0,0,1,2,0
33.84,18.18,1.97,24.14,0.0,0.0,43.39,1.18,35.97,35.05,0.0,3,3,2,0,3,0,1
36.34,15.15,2.88,12.07,16.67,20.0,34.46,0.37,31.7,43.14,40.0,3,3,2,1,11,4,1
96.61,9.09,1.61,18.97,0.0,0.0,27.4,1.47,43.23,58.82,80.0,6,5,1,1,0,3,0
33.84,18.18,3.1,32.76,8.33,20.0,12.93,1.01,42.14,57.35,60.0,4,3,1,0,8,0,0
42.81,18.18,2.89,20.69,0.0,0.0,42.63,5.49,45.39,61.76,0.0,4,5,2,0,9,0,0
28.12,6.06,2.5,8.62,0.0,0.0,71.17,0.69,33.83,32.35,0.0,3,3,1,2,0,0,0
7.33,15.15,1.77,12.07,0.0,0.0,33.83,8.62,65.09,57.35,0.0,1,3,2,2,1,0,0
11.85,6.06,2.56,18.97,0.0,0.0,47.59,1.24,29.55,15.44,0.0,2,3,0,0,6,4,0
21.0,21.21,1.44,18.97,0.0,0.0,63.18,2.19,41.06,55.88,60.0,2,3,2,2,7,0,0
9.59,18.18,2.2,39.66,0.0,0.0,5.89,0.72,27.68,13.24,60.0,1,3,0,2,1,0,0
40.31,18.18,2.39,15.52,0.0,0.0,69.07,1.18,4.86,6.62,0.0,4,5,0,1,4,0,0
17.5,21.21,2.51,24.14,0.0,0.0,39.26,1.81,63.84,55.88,0.0,2,3,1,1,8,0,0
11.9,15.15,1.98,15.52,0.0,0.0,72.86,1.21,48.46,37.75,60.0,2,3,2,1,4,0,0
34.64,9.09,1.3,12.07,25.0,0.0,48.09,0.68,36.74,50.0,60.0,4,3,2,1,5,0,0
27.09,15.15,1.17,20.69,0.0,0.0,24.59,1.08,40.57,28.43,0.0,3,5,1,1,4,0,0
31.63,9.09,1.84,27.59,16.67,0.0,64.86,0.71,12.59,5.51,60.0,3,3,1,2,2,0,0
52.38,9.09,3.86,17.24,0.0,0.0,50.45,1.18,43.68,32.11,60.0,5,3,1,0,1,0,0
14.42,9.09,0.15,6.9,0.0,0.0,20.28,0.49,26.85,23.53,0.0,2,3,2,0,10,3,0
37.09,15.15,1.49,15.52,0.0,0.0,14.82,0.48,40.57,28.43,60.0,4,5,1,1,0,4,0
10.89,15.15,0.84,29.31,0.0,0.0,19.23,1.69,38.49,38.24,60.0,1,3,1,2,2,8,0
55.17,27.27,3.13,15.52,0.0,0.0,83.32,2.61,9.98,2.21,40.0,5,3,0,1,2,0,0
1.85,9.09,0.59,18.97,0.0,0.0,54.55,2.9,27.68,13.24,0.0,1,3,0,0,0,0,0
13.73,6.06,2.26,17.24,0.0,0.0,34.08,2.06,60.6,66.18,0.0,1,3,0,1,1,0,0
