loan_id,predict,lr_predict,cart_predict,rf_predict
1032245,1,1,1,1
1047433,0,0,0,0
1022477,0,0,0,0
1004511,0,0,0,1
1031731,1,1,0,1
1047540,0,0,0,0
1049194,1,1,1,1
1014698,0,0,0,0
1025419,1,1,1,1
1043478,0,0,0,0
1020075,0,0,0,0
1010847,0,0,0,0
1040747,0,0,1,0
1036961,0,0,0,0
1044744,0,0,0,0
1010560,0,0,0,0
1009307,1,1,1,1
1019594,0,0,0,0
1019194,0,0,0,0
1026591,1,1,1,1
1008266,0,0,0,0
1037316,0,0,0,0
1030448,1,1,0,1
1037579,0,0,0,0
1013888,0,0,0,0
1029988,1,1,1,0
1030075,0,0,0,0
1037871,1,1,1,1
1031437,0,0,0,0
1021257,0,0,0,0
1027368,1,1,1,1
1012848,0,0,0,0
1045317,0,0,0,0
1007861,0,0,0,0
1023464,0,0,0,0
1029070,0,0,0,0
1008362,0,0,0,0
1046691,0,0,0,1
1009875,1,1,1,1
1023900,1,1,1,1
1033734,1,1,0,1
1033331,1,1,1,1
1039799,1,1,1,1
1002450,1,1,1,1
1042111,0,1,0,0
1009204,1,1,0,1
1038513,1,1,1,1
1012935,0,0,0,0
1009993,0,0,1,0
1003201,1,1,0,1
1043440,0,0,1,0
1013509,0,0,0,0
1020594,1,1,1,1
1021602,0,0,0,0
1033108,1,1,1,1
1025545,1,1,0,1
1010161,0,0,1,0
1028288,1,1,1,1
1019392,1,1,1,1
1045538,0,1,0,0
1029077,1,1,0,1
1030790,1,1,1,1
1041501,1,1,1,1
1024896,1,0,1,1
1023383,0,0,1,0
1031563,1,1,1,1
1034195,1,1,1,1
1015762,0,0,0,0
1015136,1,1,1,1
1008292,1,1,1,1
1030736,1,1,1,1
1001205,0,0,0,0
1018682,1,1,1,1
1010031,0,0,0,0
1047162,0,0,0,0
1038734,0,0,0,0
1042403,1,1,1,1
1002977,0,0,0,0
1013833,0,0,0,0
1029083,0,0,0,0
1049407,0,0,0,0
1005905,0,0,0,0
1037462,1,1,1,1
1047107,0,0,1,0
1034078,0,0,0,0
1048875,0,0,0,0
1037379,0,0,0,0
1005514,0,0,0,0
1015775,0,0,0,0
1020570,0,0,0,0
1042432,0,0,0,0
1042976,0,0,0,0
1003415,1,1,1,1
1022222,1,1,1,1
1025359,0,0,0,0
1033964,1,1,1,1
1018029,0,0,0,0
1005467,1,1,0,1
1024470,1,1,0,1
1026975,0,0,0,0
1048892,0,0,0,0
1031958,0,0,1,0
1046310,1,1,1,1
1016620,0,0,1,0
1000179,1,1,1,1
1029385,0,0,0,0
1023618,1,1,1,1
1041031,0,0,0,0
1042472,0,0,0,0
1003539,0,0,0,0
1006765,0,0,0,0
1015198,0,0,0,0
1028178,0,0,0,0
1025570,0,0,0,0
1005343,0,0,0,0
1009076,0,0,0,0
1046459,1,1,0,1
1037828,0,0,0,0
1023886,0,0,0,0
1049706,0,0,0,0
1001360,1,0,1,1
1022707,0,0,0,0
1014543,0,0,0,0
1021315,0,0,0,0
1023134,0,0,0,0
1031137,0,0,0,0
1015820,0,0,0,0
1018344,0,0,0,1
1002055,1,1,1,1
1004321,1,1,1,1
1004938,0,0,0,0
1043703,0,0,0,0
1021381,0,0,0,0
1041421,1,1,1,1
1037298,0,0,0,0
1018333,1,1,1,1
1019998,1,1,1,1
1023962,1,1,1,1
1026931,0,0,0,0
1003822,1,1,1,1
1015825,0,0,0,0
1049446,0,0,0,0
1004578,1,1,1,1
1022192,1,1,0,1
1004543,0,0,0,0
1015455,1,1,1,1
1049308,1,1,0,1
1009767,0,0,0,0
1039143,1,1,1,0
1025627,0,0,0,0
1048826,1,1,1,1
1012651,0,0,0,0
1024958,0,0,0,0
1010467,0,1,0,0
1048718,1,1,0,1
1036606,0,0,1,0
1040526,0,0,0,0
1037966,0,0,0,1
1012054,0,0,0,0
1014328,1,1,1,1
1036057,0,0,0,0
1027301,1,1,1,1
1036039,0,0,1,0
1042197,0,0,0,0
1005537,0,0,0,0
1027620,1,1,1,1
1027346,0,0,0,0
1043701,0,0,1,0
1003460,0,0,0,0
1017057,0,0,0,0
1013162,0,0,0,0
1018014,0,0,0,0
1018752,1,1,1,1
1005935,0,0,0,0
1049571,0,0,0,0
1006165,0,0,0,0
1026393,0,0,0,0
1049604,0,0,0,0
1032027,0,0,0,0
1026999,0,0,0,0
1015674,0,0,1,0
1038696,0,0,0,0
1014952,0,0,0,0
1043678,1,1,1,1
1043222,0,0,0,0
1029166,0,0,1,0
1001203,0,0,0,0
1021236,0,0,0,0
1036143,1,1,1,1
1036015,0,0,0,0
1026181,1,1,1,1
1014439,0,0,0,0
1016247,0,0,0,0
1016879,0,0,0,0
1004555,0,0,0,0
1022272,0,0,0,0
1049371,1,1,1,1
1034772,0,0,0,0
1030393,0,0,0,0
1002089,0,0,0,0
1005280,0,0,0,0
1014816,1,1,1,1
1049150,0,0,0,0
1010942,0,0,0,0
1030013,0,0,0,0
1021948,1,1,1,1
1034614,0,0,0,0
1009415,1,1,1,1
1046580,1,1,1,1
1047712,0,0,0,0
1046161,0,0,0,0
1046045,0,0,0,0
1003783,0,0,0,0
1005077,0,0,0,0
1030179,0,0,0,0
1008058,0,0,0,0
1022745,0,0,0,0
1049930,0,0,0,0
1005804,0,0,0,0
1032195,1,1,1,1
1001666,1,1,1,1
1000886,0,0,0,0
1024904,1,1,1,1
1029335,1,1,1,1
1045994,0,0,0,0
1030822,1,1,1,1
1015416,1,1,1,1
1049538,0,0,0,0
1029383,1,1,1,1
1011548,0,0,0,0
1027344,0,0,0,0
1031569,0,0,0,0
1045736,0,0,0,0
1012445,0,0,0,0
1048629,0,0,0,0
1007332,0,0,0,0
1023880,0,0,0,0
1044477,0,0,0,0
1008599,0,1,0,0
1047344,0,0,0,0
1013556,1,1,1,1
1006272,1,1,1,1
1031567,1,1,1,1
1025798,1,1,1,1
1006305,0,0,0,0
1029017,0,0,0,0
1036984,0,0,0,0
1015921,1,1,1,1
1030942,0,0,0,0
1032802,0,0,0,0
1012394,0,0,0,0
1033287,1,1,1,1
1022552,0,0,1,0
1013469,0,0,0,0
1008600,0,0,0,0
1030618,0,0,1,0
1019615,0,0,0,0
1028225,0,0,0,0
1029140,1,1,1,1
1026720,0,0,0,0
1002026,1,1,1,1
1032647,0,0,0,0
1042390,1,1,1,1
1002340,0,0,0,0
1025174,1,1,0,1
1033582,0,0,1,0
1021170,1,1,1,1
1045500,0,0,0,0
1034648,0,0,0,0
1013144,1,1,1,1
1008609,0,0,0,0
1043884,1,1,0,1
1040321,0,0,0,0
1012388,0,0,0,0
1045848,1,1,1,0
1031331,0,0,0,0
1000620,0,0,0,0
1042306,0,0,0,0
1046271,0,0,0,0
1047636,1,1,0,1
1040059,0,0,0,0
1025367,1,1,1,1
1023224,1,1,1,1
1029404,0,0,0,0
1030273,1,1,1,1
1011450,0,0,0,0
1026838,1,1,1,1
1029299,0,0,0,0
1044004,1,1,1,1
1010488,1,1,1,1
1032550,1,1,1,1
1029841,0,0,0,0
1019129,0,0,0,0
1040818,1,1,1,1
1023769,1,1,1,1
1023198,1,1,1,0
1039988,1,1,1,1
1019088,0,0,0,0
1010444,0,0,0,0
1007350,0,0,0,0
1039472,0,0,0,0
1038490,0,0,0,0
1049321,0,0,0,0
1019977,1,1,1,1
1003575,1,1,1,1
1039712,0,0,1,0
1013273,1,1,1,1
1006532,1,1,1,1
1020863,0,0,0,0
1032952,1,1,1,1
1011782,0,0,0,0
1021845,0,0,0,0
1046682,0,0,1,0
1013068,0,0,0,0
1045791,0,0,0,0
1031433,0,0,0,0
1016054,0,0,0,0
1036239,1,1,1,1
1049049,0,0,0,0
1032538,0,0,0,0
1035303,1,1,1,1
1012257,0,0,0,0
1026196,1,1,0,1
1013391,1,1,1,1
1037066,1,1,1,1
1020921,0,0,0,0
1042097,0,0,0,0
1020163,0,0,0,0
1031640,0,0,0,0
1033351,0,0,0,0
1035526,0,0,0,0
1014352,1,1,0,1
1002734,0,0,0,0
1000019,0,0,0,0
1042431,0,0,0,0
1034829,1,1,1,1
1020032,0,0,0,0
1021281,1,1,1,1
1015594,1,1,1,1
1026527,1,1,1,1
1000602,1,1,1,0
1013302,0,0,1,0
1037705,1,0,1,1
1035458,0,0,0,0
1041202,1,1,1,1
1010035,0,0,0,0
1033379,0,0,0,0
1016432,0,0,0,0
1004771,0,0,0,0
1032943,0,0,0,0
1045952,0,0,0,0
1025263,0,0,0,0
1043750,1,1,1,1
1045091,0,0,0,0
1038635,0,0,0,0
1044444,0,0,0,0
1007589,0,0,0,0
1043730,1,1,0,1
1022458,0,0,0,0
1033774,0,1,0,0
1049696,0,0,0,0
1027857,0,0,0,0
1029122,0,0,0,0
1016970,0,0,0,0
1033645,1,1,1,1
1009705,0,0,0,0
1049679,0,0,0,0
1039445,1,1,1,1
1027298,1,1,1,1
1021210,0,0,0,0
1031811,1,1,0,1
1004551,0,0,0,0
1045505,0,0,0,0
1035006,1,1,1,1
1000795,0,0,0,0
1027952,1,1,1,1
1003035,1,1,1,1
1002946,1,1,1,1
1008151,1,1,1,1
1046621,1,1,0,1
1017408,0,0,0,0
1023856,1,1,1,1
1034066,1,1,1,0
1021067,1,1,1,0
1012952,0,0,0,0
1031130,1,1,1,1
1006613,0,0,0,0
1046911,1,1,1,0
1027822,0,0,0,0
1025472,1,1,1,1
1032841,1,1,1,1
1048552,0,1,0,0
1025673,0,0,0,0
1016723,1,1,1,1
1015470,1,1,1,1
1020031,1,1,1,1
1003222,1,1,1,1
1010208,1,1,0,1
1047962,1,1,0,1
1033609,1,1,1,1
1029530,1,1,1,0
1016210,1,1,1,1
1040428,0,0,0,1
1024643,1,1,1,1
1048423,0,0,0,0
1034480,1,0,1,1
1041130,0,0,0,0
1041677,0,0,0,0
1032569,0,0,0,0
1031290,0,0,0,0
1034545,0,0,0,0
1016312,1,1,1,1
1017532,1,1,1,1
1017748,0,0,0,0
1017080,0,0,1,0
1026340,0,0,0,0
1015822,0,0,1,0
1027641,0,0,0,0
1004915,0,0,0,0
1047316,0,0,0,0
1035832,0,0,0,0
1005886,0,0,0,0
1018116,0,0,0,0
1011358,0,0,0,0
1036845,0,0,1,0
1002019,0,0,0,0
1031380,0,0,0,0
1015759,1,1,1,0
1024561,1,1,1,1
1025478,0,0,0,0
1001522,1,1,0,1
1011434,1,1,0,1
1001393,1,1,0,1
1031153,1,1,1,1
1047271,0,0,1,0
1028654,1,1,1,1
1016583,1,1,1,1
1024620,1,1,0,1
1005739,1,0,1,1
1025001,0,0,0,0
1049099,1,1,1,1
1040485,1,1,1,1
1012346,0,1,0,0
1020740,1,1,1,1
1010710,0,0,0,0
1041080,0,0,1,0
1030589,1,1,0,1
1024597,1,1,1,0
1001506,1,1,1,1
1014472,1,1,1,1
1036834,1,1,0,1
1002407,1,1,1,1
1008672,1,1,1,1
1042587,1,1,1,1
1014011,1,1,1,1
1012714,1,1,1,1
1022502,1,1,1,1
1019554,0,1,0,0
1023367,1,1,1,1
1029764,1,1,1,1
1015529,0,0,0,0
1016255,1,1,1,0
1039286,0,0,0,0
1031329,0,0,0,0
1038098,0,0,1,0
1001417,0,0,0,0
1028201,1,1,1,1
1023866,0,0,0,0
1009951,1,0,1,1
1044349,1,1,0,1
1041818,0,0,0,0
1029240,0,0,0,0
1026253,0,0,0,0
1032797,1,1,1,1
1023390,0,0,0,0
1026790,0,0,0,0
1026216,0,0,0,0
1044861,0,0,0,0
1044309,0,0,0,0
1039083,0,0,0,0
1023757,0,0,0,1
1027911,1,0,1,1
1047782,0,0,0,0
1041984,0,0,0,0
1006402,0,0,0,0
1022459,0,0,0,0
1048961,0,0,0,0
1010789,0,0,0,0
1022950,0,0,0,0
1000455,0,0,0,0
1032177,0,0,0,0
1028634,0,0,0,0
1041712,1,1,1,1
1039115,0,0,1,0
1013462,0,0,0,0
1031129,0,0,0,0
1029543,0,0,0,1
1012003,0,0,0,0
1044524,0,0,0,0
1025251,0,0,0,0
1032390,0,0,0,0
1006689,1,1,1,1
1027976,0,0,0,0
1021568,1,1,1,1
1041032,0,0,0,0
1000596,0,0,0,0
1001166,0,0,0,0
1044063,0,0,0,0
1017804,0,0,0,1
1023030,1,1,1,1
1002247,1,1,0,1
1013771,1,1,0,1
1008626,1,1,1,1
1008751,1,0,1,1
1024298,1,1,1,1
1047514,1,1,1,1
1047682,1,1,1,1
1035500,0,0,0,1
1034897,1,1,1,1
1002071,1,1,1,1
1014720,0,0,0,0
1036635,0,0,1,0
1048047,1,1,1,1
1014930,1,1,1,1
1021135,0,0,0,0
1005338,1,1,0,1
1045301,1,1,0,1
1028940,1,1,0,1
1045498,1,1,0,1
1000053,1,1,1,1
1028955,0,0,0,0
1021906,0,0,1,0
1002521,1,1,1,0
1000847,1,0,1,1
1007149,0,0,1,0
1044876,1,1,0,1
1024179,1,1,1,1
1033618,0,0,0,0
1028809,1,1,0,1
1038517,1,1,1,1
1029545,0,0,0,0
1031512,0,0,0,0
1033918,0,0,0,0
1024644,0,0,0,0
1039001,0,0,0,0
1014562,0,0,0,0
1043186,0,0,0,1
1048951,0,0,0,0
1024571,0,0,1,0
1028095,0,0,0,0
1011842,1,1,1,1
1042103,0,0,0,0
1040037,0,0,0,0
1042870,1,1,1,1
1024299,0,0,0,0
1026139,0,0,0,0
1000259,0,0,0,0
1042820,0,0,0,0
1023767,1,1,1,1
1045012,0,0,0,0
1011767,0,0,0,0
1046297,0,0,0,0
1019949,1,1,1,1
1049301,0,0,1,0
1031881,0,0,0,0
1002960,0,0,0,0
1016796,0,0,0,0
1006572,1,1,1,1
1002036,0,0,0,0
1028023,1,0,1,1
1013100,0,0,0,0
1006990,0,0,0,0
1011974,0,0,0,0
1017700,0,0,0,0
1024942,1,1,1,1
1030232,0,0,0,0
1035691,1,1,1,1
1010959,0,0,0,0
1024447,1,1,1,1
1007247,1,1,1,0
1033952,0,0,0,0
1018465,1,1,1,1
1022455,1,1,1,1
1005713,1,1,1,1
1036315,0,0,0,0
1040435,0,0,0,0
1030930,1,1,1,1
1011024,0,0,0,0
1016935,0,0,0,0
1036873,1,1,1,1
1030188,1,1,1,1
1037994,0,0,0,0
1036342,1,1,0,1
1026302,0,0,0,0
1031271,0,0,0,0
1008901,0,0,0,0
1020468,1,1,0,1
1009454,1,1,0,1
1022971,0,0,1,0
1000514,1,1,1,1
1013932,0,0,1,0
1030078,0,0,0,0
1043862,0,0,1,0
1047378,0,0,0,0
1020587,1,1,1,1
1007375,1,1,1,1
1039626,1,1,1,1
1023283,0,0,1,0
1025336,1,1,1,1
1017053,1,1,1,1
1028119,0,0,1,0
1027202,1,1,1,1
1005904,0,0,0,0
1034910,1,1,1,1
1025146,0,1,0,0
1037210,1,1,1,1
1003729,1,1,1,1
1045172,1,1,1,1
1000526,1,1,1,1
1016885,0,0,0,0
1040877,0,0,0,0
1018804,0,0,0,0
1011367,0,0,0,0
1017213,0,0,0,0
1046658,0,0,0,0
1049292,1,1,1,1
1026153,0,0,0,0
1002761,1,1,1,1
1048812,1,1,1,1
1032115,1,1,1,1
1005502,1,1,1,1
1009254,1,1,1,1
1045397,0,0,0,1
1034642,0,0,0,0
1005720,0,0,0,0
1004815,1,1,1,1
1034218,1,0,1,1
1000010,0,0,0,0
1035274,0,0,0,0
1008216,0,0,0,0
1036508,0,0,0,0
1001942,0,0,0,0
1048324,0,0,0,0
1015949,0,0,0,0
1022905,0,0,0,0
1008623,0,0,0,0
1047018,0,0,0,0
1004098,1,1,1,1
1017121,0,0,0,0
1029961,0,0,0,0
1023510,0,0,0,0
1012294,0,0,0,0
1039982,0,0,1,0
1007663,0,0,0,0
1002142,1,1,1,1
1003829,0,0,0,0
1005406,0,0,0,0
1021846,0,0,0,0
1028499,1,1,0,1
1023551,1,1,1,0
1006829,1,1,0,1
1022440,0,0,0,0
1030951,0,0,1,0
1024360,0,0,1,0
1048551,0,0,0,0
1011029,1,1,1,1
1004942,1,1,1,1
1028229,1,1,1,1
1016546,0,0,0,0
1002956,0,0,0,0
1043395,1,1,1,1
1027645,1,1,1,0
1018322,1,1,1,0
1019044,1,1,1,1
1007279,1,1,1,0
1042017,0,0,1,0
1046571,1,1,1,1
1046858,1,1,1,1
1001250,0,0,0,0
1038269,1,1,0,1
1022296,0,0,1,0
1018515,1,1,1,1
1033362,1,0,1,1
1033421,1,1,1,1
1043813,1,1,0,1
1041887,1,1,1,1
1016725,1,1,1,1
1030091,1,0,1,1
1007776,0,0,0,0
1001834,0,0,0,0
1020291,1,1,1,1
1019863,0,0,0,0
1018364,0,0,0,0
1004168,0,0,0,0
1037805,0,0,0,0
1026810,0,0,0,0
1015055,0,0,0,0
1012183,0,0,0,0
1007802,0,0,0,0
1027583,0,0,0,0
1016076,0,0,0,0
1010323,0,0,0,0
1044672,0,0,0,0
1021890,0,0,0,0
1030280,0,0,0,0
1033246,0,0,0,0
1037078,0,0,0,0
1003124,0,0,0,0
1048240,0,0,0,0
1047902,0,0,0,0
1008517,1,1,1,1
1027878,0,0,0,0
1004091,0,0,0,0
1014918,0,0,0,0
1024393,0,0,0,0
1033652,0,0,0,0
1036716,1,1,1,1
1006573,0,0,0,0
1045465,0,0,0,0
1001569,0,0,0,0
1044138,0,0,0,0
1024660,1,1,1,1
1037818,0,0,0,0
1039843,0,0,0,0
1039944,1,1,1,1
1046067,1,1,0,1
1011692,0,0,1,0
1017473,0,0,0,0
1000547,0,0,0,0
1025191,0,0,0,0
1048518,0,0,0,0
1027529,0,0,0,0
1033775,0,0,0,0
1034254,0,0,0,0
1016634,0,0,0,0
1010955,1,1,1,1
1049787,0,0,0,0
1016258,0,0,0,0
1014404,1,1,1,1
1029763,0,0,0,0
1003151,0,0,0,0
1014241,1,1,1,0
1044130,0,0,0,0
1025224,0,0,0,0
1029437,0,0,0,0
1014605,1,1,1,1
1031182,0,0,0,0
1044707,0,0,0,0
1020676,1,1,1,1
1021285,0,1,0,0
1048292,0,0,0,0
1000073,0,0,1,0
1023035,1,1,1,1
1012373,0,0,0,0
1023748,0,0,1,0
1005016,0,0,0,0
1032899,1,1,1,1
1043352,0,0,0,0
1011288,1,1,1,1
1044033,0,0,0,0
1024487,1,1,0,1
1017424,1,1,1,1
1048437,0,0,0,1
1030776,1,1,1,1
1001079,1,1,1,0
1012898,0,0,0,0
1017205,0,0,1,0
1034583,1,1,1,1
1031814,0,0,0,0
1025902,1,1,1,1
1012975,0,0,1,0
1017403,1,1,1,1
1012470,0,0,0,0
1008404,1,1,1,1
1010010,0,0,0,0
1041439,1,1,1,1
1004723,0,0,1,0
1048985,0,0,0,0
1043651,0,0,0,0
1007301,0,1,0,0
1002492,0,0,0,0
1039615,1,1,1,1
1017139,1,1,0,1
1031751,1,1,1,1
1015304,1,1,1,1
1037637,1,1,1,1
1003809,0,0,0,0
1045569,0,0,0,0
1001566,0,0,0,0
1019536,1,1,1,1
1041034,0,0,0,0
1007523,0,0,0,0
1031315,0,0,0,0
1025564,1,1,1,1
1036469,0,0,0,0
1018139,1,1,0,1
1001094,0,0,0,0
1043625,0,0,0,0
1000060,0,0,1,0
1003825,1,1,1,1
1013405,1,1,1,1
1008257,0,0,0,0
1021648,0,0,1,0
1043920,1,1,1,1
1017736,0,0,0,0
1036167,0,0,0,0
1001262,0,0,0,0
1016684,0,0,0,0
1041856,0,0,1,0
1024945,0,0,0,0
1013866,1,1,1,1
1001849,1,1,1,0
1013817,0,0,0,0
1044065,1,1,1,1
1013905,1,1,1,1
1023506,0,0,0,0
1042917,0,0,0,0
1030151,1,1,1,1
1010718,1,1,1,1
1040919,0,0,0,0
1027084,0,0,0,0
1007469,0,0,0,0
1032885,0,0,0,0
1012114,0,0,0,0
1006795,0,0,0,0
1042564,0,0,0,0
1033449,0,0,0,0
1008420,0,0,0,0
1035017,0,0,0,0
1043132,0,0,0,0
1035054,1,1,0,1
1028847,0,0,0,0
1025828,0,0,0,0
1005760,1,1,1,1
1028523,0,0,0,0
1005309,0,0,0,0
1031852,0,0,0,0
1018403,0,0,0,0
1005239,0,0,0,0
1025776,0,0,0,0
1028123,0,0,0,0
1048421,0,0,0,0
1035900,1,1,1,1
1020727,1,1,1,1
1040038,0,1,0,0
1012359,0,0,1,0
1008444,0,0,0,0
1017863,0,0,0,0
1034590,0,0,0,0
1037499,0,0,0,0
1029151,0,0,0,0
1022560,0,0,0,0
1023000,1,1,1,1
1047835,1,1,1,1
1029797,0,0,0,0
1041480,0,0,0,0
1029440,1,1,1,1
1031475,0,0,0,0
1029427,0,0,0,0
1038716,0,0,0,0
1017303,0,0,0,0
1002858,1,1,0,1
1031141,1,1,1,1
1039719,0,0,0,0
1046744,1,1,1,1
1015085,0,0,0,0
1002360,0,0,1,0
1033646,1,1,1,1
1007960,0,0,1,0
1014946,0,0,0,0
1011182,0,0,0,0
1031628,1,1,1,1
1023193,0,0,0,0
1034224,0,0,0,0
1047593,0,1,0,0
1028432,1,1,1,1
1017975,1,1,1,1
1023735,0,0,1,0
1012019,1,0,1,1
1012390,1,1,1,1
1011705,1,1,0,1
1021750,1,1,1,1
1011442,1,1,0,1
1028830,0,0,0,0
1028873,0,0,1,0
1002487,1,1,1,1
1004698,0,0,1,0
1038969,1,1,1,1
1025675,0,0,1,0
1031704,0,0,1,0
1003165,1,1,1,1
1022267,1,1,1,0
1018530,0,0,1,0
1049923,0,0,1,0
1014071,1,1,1,1
1027283,1,1,1,1
1009858,0,0,0,0
1028619,1,1,1,1
1043627,1,0,1,1
1042064,0,0,1,0
1038401,0,1,0,0
1020302,1,1,1,1
1032560,1,1,1,1
1024335,1,1,0,1
1036858,1,1,1,1
1032168,1,1,1,1
1044213,1,0,1,1
1006091,0,0,0,0
1026537,0,0,0,0
1016238,1,1,1,1
1023662,0,0,0,0
1017927,0,0,0,0
1040583,0,0,0,0
1013793,1,1,1,1
1008457,0,0,0,0
1038954,1,1,1,1
1046077,0,0,0,0
1042902,1,1,1,1
1045005,0,0,0,0
1036203,0,0,0,0
1008390,0,0,0,0
1049395,0,0,0,0
1018840,1,1,1,1
1048977,0,0,0,0
1019093,0,0,0,0
1044633,1,1,1,1
1013407,0,0,0,0
1037047,0,0,0,0
1022723,0,0,0,0
1005726,0,0,0,0
1035733,0,0,0,0
1033328,0,0,0,0
1019264,0,0,0,0
1048798,0,0,0,0
1014266,1,1,1,1
1030668,0,0,0,0
1018905,0,0,0,0
1033370,0,0,1,0
1027323,0,0,0,0
1028630,0,0,1,0
1021565,0,0,0,0
1033179,0,0,0,0
1001996,0,0,0,0
1019146,0,0,1,0
1014805,0,0,0,0
1028755,0,0,0,0
1007531,0,0,0,0
1032881,1,1,1,0
1045664,0,0,0,0
1023679,0,0,0,0
1013522,1,1,1,1
1040548,0,0,0,0
1023151,0,0,0,0
1016640,0,0,0,0
1044393,0,1,0,0
1034462,1,1,1,1
1027420,0,0,0,1
1046178,1,1,1,1
1019688,1,1,0,1
1006280,1,1,1,1
1007983,1,1,0,1
1020280,1,1,0,1
1027776,1,1,1,1
1039782,0,0,0,0
1045863,1,1,1,1
1033840,1,1,1,1
1039397,0,0,1,0
1000615,0,0,1,0
1041707,0,0,0,0
1000803,1,1,1,1
1044102,1,1,1,1
1033942,0,1,0,0
1049631,0,1,0,0
1037934,1,1,1,1
1016726,1,1,1,1
1010213,1,1,1,1
1019948,0,0,1,0
1040054,1,1,1,1
1018739,1,1,0,1
1015583,1,1,1,1
1020607,0,0,1,0
1031305,0,1,0,0
1020037,1,1,1,1
1019386,1,1,1,1
1039772,0,0,0,0
1005390,1,0,1,1
1012864,0,0,1,0
1003602,0,1,0,0
1027355,0,0,0,0
1018408,0,0,0,0
1046442,0,0,0,0
1013672,1,1,1,1
1013652,1,1,1,1
1026117,1,1,1,1
1035419,0,0,0,0
1040315,0,0,0,0
1033693,0,0,0,0
1027883,0,0,0,0
1035920,1,1,1,0
1025699,0,0,0,0
1013956,0,0,0,0
1028051,0,0,0,0
1043517,0,0,0,0
1009920,0,0,0,0
1036880,0,0,0,0
1037122,0,0,0,0
1020461,0,0,0,0
1042159,0,0,0,0
1039028,1,1,1,1
1008427,0,0,0,0
1040859,1,1,1,1
1036325,0,0,0,0
1016270,0,0,0,0
1005231,0,0,0,0
1045685,0,0,0,0
1005696,0,0,0,0
1017413,0,0,0,0
1007649,0,0,0,0
1044825,1,1,1,1
1017667,0,0,0,0
1034824,0,0,0,0
1042175,0,0,0,0
1037385,0,0,0,0
1043396,0,0,0,0
1029312,0,0,0,0
1028250,0,0,0,0
1019612,0,0,0,0
1002770,1,1,1,1
1047505,0,0,0,0
1017263,1,1,1,0
1021296,0,0,0,0
1010974,1,1,1,0
1003381,1,1,1,1
1032551,1,1,1,1
1045374,1,1,1,1
1024523,1,0,1,1
1027073,1,1,1,1
1044817,0,1,0,0
1035164,1,1,1,1
1021122,1,1,0,1
1020313,0,0,1,0
1034486,1,1,1,1
1029463,0,0,1,0
1032994,0,0,0,0
1020790,0,0,0,0
1004314,0,0,0,0
1008557,1,1,0,1
1038952,1,1,1,1
1023267,1,1,1,1
1007504,1,1,1,1
1025379,1,0,1,1
1040750,1,1,1,1
1024922,1,1,1,0
1045555,1,1,1,1
1030649,0,0,0,0
1022728,1,1,1,1
1032112,0,0,0,0
1015230,1,1,1,1
1016869,1,1,1,1
1041635,1,1,1,1
1030305,1,1,1,1
1000814,0,0,0,0
1032463,1,1,1,1
1021652,0,0,0,0
1005643,1,1,1,1
1042615,0,0,0,0
1020894,1,1,1,1
1034802,0,0,0,0
1040074,0,0,0,0
1014326,1,1,1,1
1003308,0,0,0,0
1006075,0,0,0,0
1017606,1,1,1,1
1006482,0,0,0,0
1025688,0,0,0,0
1045887,0,0,0,0
1003861,0,0,0,0
1040585,0,0,1,0
1003296,1,1,0,1
1034270,0,0,0,0
1003497,0,0,0,0
1046192,1,1,1,1
1034723,0,0,0,0
1029324,0,0,1,0
1036527,0,0,0,0
1046211,1,1,1,1
1042960,0,0,0,0
1014130,0,1,0,0
1003080,1,1,1,1
1006152,0,0,0,0
1037067,1,0,1,1
1031373,1,1,1,1
1019655,0,0,0,0
1028584,0,0,0,0
1029603,0,0,0,0
1010088,1,1,1,1
1027917,0,0,0,0
1028998,0,0,0,0
1003885,0,0,0,0
1017947,1,1,1,1
1035527,0,0,0,0
1004617,0,0,0,0
1030528,0,0,0,0
1042647,0,0,0,0
1013342,0,0,0,0
1039702,1,1,1,1
1008077,0,0,0,0
1008448,0,0,0,0
1037162,1,0,1,1
1010596,0,0,0,0
1018993,0,0,0,0
1005781,1,1,1,1
1008709,0,0,0,0
1038036,0,0,0,0
1046694,1,1,1,1
1002326,0,0,0,0
1039051,0,0,0,0
1030678,0,0,0,0
1019460,0,0,0,0
1038885,0,0,1,0
1044471,0,0,0,0
1041426,0,0,0,0
1023703,0,0,0,0
1043901,1,1,1,1
1037618,0,0,0,0
1017996,0,0,0,0
1043436,0,1,0,0
1031848,0,0,0,0
1044504,0,0,0,0
1025274,0,0,0,0
1012513,1,1,1,1
1038848,0,0,0,0
1004719,0,0,0,0
1026560,0,0,0,0
1047666,0,0,0,0
1013489,0,0,0,0
1006521,0,0,0,0
1040270,1,1,0,1
1030445,0,0,1,0
1012349,1,1,1,1
1041950,0,0,0,0
1006498,0,0,0,0
1005861,0,0,0,0
1032361,0,0,0,0
1046639,0,0,0,0
1017031,1,1,1,1
1034028,0,0,0,0
1038029,0,0,0,0
1000139,0,0,0,0
1017813,1,1,0,1
1004841,0,0,0,0
1044038,0,0,0,0
1021012,0,0,0,0
1042909,0,0,0,0
1031945,0,0,0,0
1006007,0,0,0,0
1035435,0,0,0,0
1026921,0,0,0,0
1036997,0,0,0,0
1011374,1,1,1,1
1044875,0,0,0,0
1003382,0,0,0,0
1039456,1,1,1,1
1004462,0,0,0,0
